filename,page,res300,res50,res5
Sample.pdf,1,1000,1000,1000
Sample.pdf,2,500,500,500
Sample.pdf,3,1500,1500,1500
Sample.pdf,4,500,500,500
Sample.pdf,5,2000,2000,2000
Sample.pdf,6,1500,1500,1500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,1,2000,2000,2000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,2,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,3,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,4,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,5,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,6,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,7,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,8,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,9,1000,1000,1000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,10,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,11,1500,1500,1500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,12,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,13,1000,1000,1000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,14,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,15,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,16,1000,1000,1000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,17,500,1000,1000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,18,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,19,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,20,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,21,1000,1000,1000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,22,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,23,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,24,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,25,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,26,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,27,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,28,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,29,1000,1000,1000
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,30,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,31,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,32,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,33,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,34,500,500,500
How Charts Lie Getting Smarter about Visual Information-Alberto Cairo - 2019_— (Z-Library).pdf,35,500,500,500
